Run,Checkpoint,Modo,n_audios,media,pct_exito_permisivo,pct_exito_estricto
Exp_01,epoch_40_loss_0.5428,aeolian,2,10.75,50.0,0.0
Exp_02,epoch_40_loss_0.5428,aeolian,2,10.75,50.0,0.0
Prompt solo modo,epoch_100_loss_0.8379,aeolian,2,10.5,50.0,0.0
Prompt solo modo,epoch_100_loss_0.8379,mixolydian,2,10.38,50.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,lydian,2,10.25,50.0,0.0
Prompt solo modo,epoch_100_loss_0.8379,dorian,2,9.75,50.0,0.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,mixolydian,2,12.0,0.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,aeolian,2,11.5,0.0,0.0
RUN_D,epoch_40_loss_0.8457,aeolian,2,11.25,0.0,0.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,phrygian,2,11.25,0.0,0.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,lydian,2,11.0,0.0,0.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,lydian,2,11.0,0.0,0.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,phrygian,2,11.0,0.0,0.0
RUN_D,epoch_100_loss_0.8379,lydian,2,10.75,0.0,0.0
RUN_D,epoch_40_loss_0.8457,lydian,2,10.75,0.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,aeolian,2,10.75,0.0,0.0
Exp_18,epoch_120_loss_0.6101,lydian,2,10.5,0.0,0.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,mixolydian,2,10.5,0.0,0.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,mixolydian,2,10.5,0.0,0.0
r64_a128_d0,epoch_160_loss_0.1725,lydian,2,10.5,0.0,0.0
r128_a256_d005,epoch_20_loss_0.1982,lydian,2,10.25,0.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,ionian,2,10.25,0.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,mixolydian,2,10.25,0.0,0.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,aeolian,2,10.0,0.0,0.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,aeolian,2,10.0,0.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,aeolian,2,9.75,0.0,0.0
r64_a128_d0,epoch_80_loss_0.1921,aeolian,2,9.75,0.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,phrygian,2,9.75,0.0,0.0
r64_a128_d0,epoch_160_loss_0.1725,phrygian,2,9.62,0.0,0.0
Prompt solo modo,epoch_100_loss_0.8379,phrygian,2,9.5,0.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,lydian,2,9.5,0.0,0.0
r128_a256_d005,epoch_20_loss_0.1982,mixolydian,2,9.5,0.0,0.0
r64_a128_d0,epoch_160_loss_0.1725,mixolydian,2,9.5,0.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,dorian,2,9.5,0.0,0.0
Exp_01,epoch_80_loss_0.5770,phrygian,2,9.38,0.0,0.0
Exp_02,epoch_80_loss_0.5770,phrygian,2,9.38,0.0,0.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,phrygian,2,9.38,0.0,0.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,phrygian,2,9.38,0.0,0.0
Exp_01,epoch_40_loss_0.5428,phrygian,2,9.25,0.0,0.0
Exp_02,epoch_40_loss_0.5428,phrygian,2,9.25,0.0,0.0
Exp_01,epoch_40_loss_0.5428,mixolydian,2,9.12,0.0,0.0
Exp_02,epoch_40_loss_0.5428,mixolydian,2,9.12,0.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,aeolian,2,9.12,0.0,0.0
Exp_09,epoch_60_loss_0.5960,dorian,2,9.0,0.0,0.0
RUN_D,epoch_100_loss_0.8379,dorian,2,9.0,0.0,0.0
r128_a256_d005,epoch_20_loss_0.1982,dorian,2,9.0,0.0,0.0
r64_a128_d0,epoch_160_loss_0.1725,ionian,2,9.0,0.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,dorian,2,9.0,0.0,0.0
Exp_10,epoch_60_loss_0.5961,locrian,2,8.88,0.0,0.0
Exp_18,epoch_120_loss_0.6101,mixolydian,2,8.88,0.0,0.0
Exp_09,epoch_80_loss_0.5371,dorian,2,8.75,0.0,0.0
Exp_18,epoch_120_loss_0.6101,dorian,2,8.75,0.0,0.0
Exp_18,epoch_120_loss_0.6101,phrygian,2,8.75,0.0,0.0
Exp_10,epoch_60_loss_0.5961,phrygian,2,8.62,0.0,0.0
Exp_10,epoch_80_loss_0.5371,phrygian,2,8.62,0.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,phrygian,2,8.62,0.0,0.0
Exp_09,epoch_60_loss_0.5960,phrygian,2,8.5,0.0,0.0
Exp_09,epoch_80_loss_0.5371,phrygian,2,8.5,0.0,0.0
r128_a256_d005,epoch_20_loss_0.1982,locrian,2,8.5,0.0,0.0
r128_a256_d005,epoch_20_loss_0.1982,phrygian,2,8.5,0.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,lydian,2,8.5,0.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,phrygian,2,8.38,0.0,0.0
Exp_01,epoch_80_loss_0.5770,ionian,2,8.25,0.0,0.0
Exp_02,epoch_80_loss_0.5770,ionian,2,8.25,0.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,locrian,2,8.25,0.0,0.0
Exp_01,epoch_80_loss_0.5770,mixolydian,2,8.12,0.0,0.0
Exp_02,epoch_80_loss_0.5770,mixolydian,2,8.12,0.0,0.0
Exp_10,epoch_60_loss_0.5961,lydian,2,8.12,0.0,0.0
Exp_10,epoch_80_loss_0.5371,lydian,2,8.12,0.0,0.0
Exp_01,epoch_40_loss_0.5428,lydian,2,8.0,0.0,0.0
Exp_02,epoch_40_loss_0.5428,lydian,2,8.0,0.0,0.0
Exp_09,epoch_60_loss_0.5960,mixolydian,2,8.0,0.0,0.0
Exp_09,epoch_80_loss_0.5371,mixolydian,2,8.0,0.0,0.0
Exp_10,epoch_60_loss_0.5961,ionian,2,8.0,0.0,0.0
Exp_18,epoch_120_loss_0.6101,locrian,2,8.0,0.0,0.0
Exp_10,epoch_60_loss_0.5961,dorian,2,7.88,0.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,locrian,2,7.88,0.0,0.0
Exp_10,epoch_60_loss_0.5961,mixolydian,2,7.75,0.0,0.0
Exp_10,epoch_80_loss_0.5371,ionian,2,7.75,0.0,0.0
Exp_10,epoch_80_loss_0.5371,locrian,2,7.75,0.0,0.0
Exp_10,epoch_80_loss_0.5371,mixolydian,2,7.75,0.0,0.0
Exp_18,epoch_40_loss_0.5727,ionian,2,7.75,0.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,dorian,2,7.75,0.0,0.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,dorian,2,7.75,0.0,0.0
Exp_01,epoch_40_loss_0.5428,ionian,2,7.62,0.0,0.0
Exp_02,epoch_40_loss_0.5428,ionian,2,7.62,0.0,0.0
Exp_10,epoch_80_loss_0.5371,dorian,2,7.62,0.0,0.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,aeolian,2,7.62,0.0,0.0
Exp_09,epoch_60_loss_0.5960,locrian,2,7.5,0.0,0.0
Exp_09,epoch_60_loss_0.5960,lydian,2,7.5,0.0,0.0
Exp_09,epoch_80_loss_0.5371,locrian,2,7.5,0.0,0.0
Exp_09,epoch_80_loss_0.5371,lydian,2,7.5,0.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,ionian,2,7.5,0.0,0.0
r64_a128_d005_lr5e-5,epoch_100_loss_0.1965,locrian,2,7.5,0.0,0.0
Exp_01,epoch_40_loss_0.5428,dorian,2,7.38,0.0,0.0
Exp_02,epoch_40_loss_0.5428,dorian,2,7.38,0.0,0.0
RUN_D,epoch_40_loss_0.8457,dorian,2,7.38,0.0,0.0
Exp_01,epoch_80_loss_0.5770,dorian,2,7.25,0.0,0.0
Exp_02,epoch_80_loss_0.5770,dorian,2,7.25,0.0,0.0
r64_a128_d0,epoch_160_loss_0.1725,locrian,2,7.25,0.0,0.0
r64_a128_d0,epoch_80_loss_0.1921,mixolydian,2,7.25,0.0,0.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,locrian,2,7.25,0.0,0.0
Exp_09,epoch_60_loss_0.5960,ionian,2,7.12,0.0,0.0
Exp_09,epoch_80_loss_0.5371,ionian,2,7.12,0.0,0.0
Exp_01,epoch_80_loss_0.5770,lydian,2,7.0,0.0,0.0
Exp_02,epoch_80_loss_0.5770,lydian,2,7.0,0.0,0.0
r64_a128_d0,epoch_80_loss_0.1921,dorian,2,7.0,0.0,0.0
r64_a128_d0,epoch_80_loss_0.1921,locrian,2,7.0,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,aeolian,2,7.0,0.0,0.0
Exp_01,epoch_80_loss_0.5770,locrian,2,6.75,0.0,0.0
Exp_02,epoch_80_loss_0.5770,locrian,2,6.75,0.0,0.0
confirm_r32_a32_lr1e-4,epoch_140_loss_0_1952,locrian,2,6.75,0.0,0.0
Prompt solo modo,epoch_100_loss_0.8379,locrian,2,6.5,0.0,0.0
RUN_D,epoch_100_loss_0.8379,locrian,2,6.5,0.0,0.0
RUN_D,epoch_40_loss_0.8457,locrian,2,6.5,0.0,0.0
confirm_r32_a32_lr1e-4,epoch_160_loss_0_1968,locrian,2,6.5,0.0,0.0
r64_a128_d0,epoch_160_loss_0.1725,dorian,2,6.5,0.0,0.0
Exp_01,epoch_40_loss_0.5428,locrian,2,6.0,0.0,0.0
Exp_02,epoch_40_loss_0.5428,locrian,2,6.0,0.0,0.0
RUN_D,epoch_100_loss_0.8379,phrygian,2,6.0,0.0,0.0
RUN_D,epoch_40_loss_0.8457,phrygian,2,6.0,0.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,locrian,2,5.75,0.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,phrygian,2,5.5,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,mixolydian,1,5.5,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,phrygian,2,5.25,0.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,lydian,2,5.0,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,ionian,2,5.0,0.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,locrian,2,4.5,0.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,mixolydian,2,4.5,0.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,dorian,2,4.0,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,dorian,2,4.0,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,locrian,2,4.0,0.0,0.0
