Run,Checkpoint,Modo,n_audios,media,pct_exito_permisivo,pct_exito_estricto
r64_a128_d0,epoch_80_loss_0.1921,locrian,2,1.5,50.0,0.0
r64_a128_d005_lr5e-5,epoch_140_loss_0.1960,dorian,2,1.5,50.0,0.0
Exp_10,epoch_60_loss_0.5961,ionian,2,1.75,0.0,0.0
Prompt solo modo + instrumento,epoch_80_loss_0.8378,locrian,2,1.5,0.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,lydian,2,1.5,0.0,0.0
Exp_01,epoch_40_loss_0.5428,locrian,2,1.38,0.0,0.0
Exp_02,epoch_40_loss_0.5428,locrian,2,1.38,0.0,0.0
r64_a128_d0,epoch_180_loss_0.1748,locrian,2,1.25,0.0,0.0
r64_a128_d0,epoch_80_loss_0.1921,dorian,2,1.25,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,ionian,2,1.25,0.0,0.0
Exp_09,epoch_60_loss_0.5960,lydian,2,1.0,0.0,0.0
Exp_09,epoch_80_loss_0.5371,lydian,2,1.0,0.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,dorian,2,1.0,0.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,locrian,2,1.0,0.0,0.0
r128_a256_d005,epoch_100_loss_0.1788,mixolydian,2,1.0,0.0,0.0
r128_a256_d005,epoch_20_loss_0.1982,lydian,2,1.0,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,dorian,2,1.0,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,locrian,2,1.0,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,mixolydian,1,1.0,0.0,0.0
r64_a128_d005,epoch_160_loss_0.1766,phrygian,2,1.0,0.0,0.0
r64_a128_d005_lr5e-5,epoch_160_loss_0.1952,phrygian,2,1.0,0.0,0.0
