Run;Tipo;Checkpoint;Modo;Seed;Centro_tonal_1_5;Color_modal_1_5;No_modulacion_1_5;Coherencia_1_5;Total_0_20;Prom_ckpt_total;Prom_ckpt_modo_total;Decision_ckpt;Notas
r64_a128_d0;escucha;epoch_160_loss_0.1725;mixolydian;2222;3;1;2;2;8;9,375;9,5;;Mucha menos nitidez en las notas, no se sabe muy bien que esta sonando, ademas no se escucha trazas de lidio 
r64_a128_d0;escucha;epoch_160_loss_0.1725;aeolian;1111;4,5;2,5;4;4;15;9,375;13,25;;Buen ejemplo, se mantiene en Am, buena coherencia, alguna disonancia en el ritmo pero a nivel melódico bien. Falta la 6 menor característica del eólico pero por el resto bien.
r64_a128_d0;escucha;epoch_160_loss_0.1725;aeolian;2222;3,5;2;3;3;11,5;9,375;13,25;;Peor que el anterior, audio más extraño en Am pero tampoco juega con la 6 menor
r64_a128_d0;escucha;epoch_160_loss_0.1725;locrian;1111;2;2;2;2;8;9,375;7,25;;Poca melodía muy dificil de distinguir
r64_a128_d0;escucha;epoch_160_loss_0.1725;locrian;2222;1,5;1;2;2;6,5;9,375;7,25;;Dificil de distinguir tambien, ademas empieza en la tercera mayor de B por lo que el B disminuido no se cumple
r64_a128_d0;escucha;epoch_180_loss_0.1748;ionian;1111;3;3,5;2,5;2,5;11,5;9,285714286;10,25;;Se desvía hacia un G mayor en algunos tramos (al principio y al final) y en algún momento pierde coherencia el ritmo de la canción pero C está presente gran parte del audio
r64_a128_d0;escucha;epoch_180_loss_0.1748;ionian;2222;2;3;2;2;9;9,285714286;10,25;;Comienza muy bien a gran nivel pero mete un G# con el que se va de la tonalidad y empieza a derivar a otra escala empeorando la coherencia.
r64_a128_d0;escucha;epoch_180_loss_0.1748;dorian;1111;2,5;1;3;4;10,5;9,285714286;9;;Otra vez en D mayor, no termina de entender que es menor
r64_a128_d0;escucha;epoch_180_loss_0.1748;dorian;2222;2,5;1;2;2;7,5;9,285714286;9;;
r64_a128_d0;escucha;epoch_180_loss_0.1748;phrygian;1111;1;1,5;1,5;1;5;9,285714286;8,375;;Audio bastante escandaloso y poco informatuvo, no tiene mucho sentido, está en Em pero repite constantemente la 5ª y la 3ª menor por lo que no hay informacion de que este en frigio
r64_a128_d0;escucha;epoch_180_loss_0.1748;phrygian;2222;3,5;3,75;3;1,5;11,75;9,285714286;8,375;;Un ejemplo bastante esperanzador, se escucha la segunda disminuida en algunas ocasiones, aunque la coherencia brilla por su ausencia pero el modo frigio parece que si lo detecta
r64_a128_d0;escucha;epoch_180_loss_0.1748;lydian;1111;3;2;1,5;2;8,5;9,285714286;8,5;;Lo hace en G natural, no juega con la 4ª aumentada. 
r64_a128_d0;escucha;epoch_180_loss_0.1748;lydian;2222;3;1,5;1,5;2,5;8,5;9,285714286;8,5;;Igual que antes, lo hace en G natural, no utiliza la 4ª aumentada
r64_a128_d0;escucha;epoch_180_loss_0.1748;mixolydian;1111;3;2,5;2,5;3;11;9,285714286;10,25;;Hace G - Am - D y la tónica del La puede cuadrar con la 3ª mayor del F porque no está muy marcado el acorde pero no es mixolidio
r64_a128_d0;escucha;epoch_180_loss_0.1748;mixolydian;2222;3,5;1;1;4;9,5;9,285714286;10,25;;Está en G natural, claramente enfatiza esa 7ª mayor pero el audio en cuanto a coherencia está muy bien
r64_a128_d0;escucha;epoch_180_loss_0.1748;aeolian;1111;2,5;2;3;4;11,5;9,285714286;10,75;;Juega con la 3ª mayor de A, cambiando de A - Am - F - G. La coherencia es buena y podria ser una buena progresión (Under the bridge - RHCP) pero no es lo que se busca
r64_a128_d0;escucha;epoch_180_loss_0.1748;aeolian;2222;3;2;2;3;10;9,285714286;10,75;;Un poco difuminado la nitidez de las notas lo que hace más dificil la identificación del modo. Además, mete la 4ª aumentada y hace cambios de acordes un tanto extraño fuera de lugar.
r64_a128_d0;escucha;epoch_180_loss_0.1748;locrian;1111;1,5;1;1,5;3,75;7,75;9,285714286;7,875;;El audio está en C#m pasando por B mayor por lo que no tiene mucho de locrio
r64_a128_d0;escucha;epoch_180_loss_0.1748;locrian;2222;3;1;1;3;8;9,285714286;7,875;;"Audio bueno,  coherente pero no tiene nada de locrio, progresion típica ""Tipo T"""
r64_a128_d0;escucha;epoch_80_loss_0.1921;ionian;1111;4;4,5;4;3,5;16;9,571428571;12,5;;
r64_a128_d0;escucha;epoch_80_loss_0.1921;ionian;2222;2;2;3;2;9;9,571428571;12,5;;Especie de jazz extraño con ddemasiados cambios de tonalidad que hace muy dificil de seguir el adio
r64_a128_d0;escucha;epoch_80_loss_0.1921;dorian;1111;2;1;1,5;3;7,5;9,571428571;7;;Sigue sin captar que el D dórico es un modo menor.
r64_a128_d0;escucha;epoch_80_loss_0.1921;dorian;2222;2;1;1;2,5;6,5;9,571428571;7;;Audio con coherencia pero en A utilizando D mayor.
r64_a128_d0;escucha;epoch_80_loss_0.1921;phrygian;1111;4;1;3;2;10;9,571428571;11,625;;Está en Em y se mantiene muy bien ahí pero mete la segunda natural a lo largo de todo el audio
r64_a128_d0;escucha;epoch_80_loss_0.1921;phrygian;2222;4;3,5;2,75;3;13,25;9,571428571;11,625;;Buen ejemplo, jugando con la 6ª menor aunque no se llega a distinguir muy bien si se utiliza la 2 natural o la 2ª menor, pero la sonoridad parece frigia.
r64_a128_d0;escucha;epoch_80_loss_0.1921;lydian;1111;3,75;3,75;2;4;13,5;9,571428571;11,875;;Comienza con un F remarcando la 4ª aumentada, sin duda el mejor modelo hasta ahora en lidio.
r64_a128_d0;escucha;epoch_80_loss_0.1921;lydian;2222;1,5;3,75;3;2;10,25;9,571428571;11,875;;Ha hecho un cambio de F a B disminuido precioso remarcando el bajo en la 4ª aumentada, sin embargo era un poco diverso el audio mezclando muchas sonoridades y la nitidez de las notas no era destacable
r64_a128_d0;escucha;epoch_80_loss_0.1921;mixolydian;1111;3;1;1,5;3;8,5;9,571428571;7,25;;Buen audio pero no tiene nada de mixolidio, cambia de G a Am en g natural, no mete la 7ª menor en ningun momento
r64_a128_d0;escucha;epoch_80_loss_0.1921;mixolydian;2222;1,5;1;2;1,5;6;9,571428571;7,25;;Ejemplo bastante malo, notas totalmente fuera de la escala y una progresión de acordes que no sigue ninguna estructura ni corresponde con nada de un G mixolidio
r64_a128_d0;escucha;epoch_80_loss_0.1921;aeolian;1111;3;1,5;2,5;3;10;9,571428571;9,75;;Audio coherente pero no juega con la 6ª menor del eólico, ha habido ejemplos bastante mejores de eólico en otros checkpoints 
r64_a128_d0;escucha;epoch_80_loss_0.1921;aeolian;2222;2;3;3;1,5;9,5;9,571428571;9,75;;Menor coherencia pero se puede escuchar en alguna ocasión algo de la 6ª menor, sin embargo no es un gran ejemplo ya uqe se pierde en cuanto a tempo y desvaría de la escala de Am
r64_a128_d0;escucha;epoch_80_loss_0.1921;locrian;1111;2,5;1;1;3;7,5;9,571428571;7;;No tiene nada de locrio, audio parecido al de ionian seed 1111 sin distinción de locrio de ningun tipo
r64_a128_d0;escucha;epoch_80_loss_0.1921;locrian;2222;1;2;2;1,5;6,5;9,571428571;7;;Se escucha como si se mezclaran dos audios distintos, sin embargo hay muchos cambios de tono y en alguno, suena la 5ª disminuida
r64_a128_d0;reserva;epoch_200_loss_0.1704;ionian;1111;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;ionian;2222;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;dorian;1111;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;dorian;2222;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;phrygian;1111;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;phrygian;2222;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;lydian;1111;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;lydian;2222;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;mixolydian;1111;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;mixolydian;2222;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;aeolian;1111;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;aeolian;2222;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;locrian;1111;;;;;;;;;
r64_a128_d0;reserva;epoch_200_loss_0.1704;locrian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_160_loss_0.1766;ionian;1111;1,5;2;1,5;1;6;5,090909091;5;;Rudio tambien
r64_a128_d005;escucha;epoch_160_loss_0.1766;ionian;2222;1;1;1;1;4;5,090909091;5;;Ruido
r64_a128_d005;escucha;epoch_160_loss_0.1766;dorian;1111;1;1;1;1;4;5,090909091;4;;Ruido
r64_a128_d005;escucha;epoch_160_loss_0.1766;dorian;2222;1;1;1;1;4;5,090909091;4;;Ruido x2
r64_a128_d005;escucha;epoch_160_loss_0.1766;phrygian;1111;2,5;1;1;1;5,5;5,090909091;5,25;;Mi mayor y audio muy poco coherente
r64_a128_d005;escucha;epoch_160_loss_0.1766;phrygian;2222;2;1;1;1;5;5,090909091;5,25;;Audio horroroso en mi mayor
r64_a128_d005;escucha;epoch_160_loss_0.1766;lydian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_160_loss_0.1766;lydian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_160_loss_0.1766;mixolydian;1111;2,5;1;1;1;5,5;5,090909091;5,5;;No aparece la 7ª menor
r64_a128_d005;escucha;epoch_160_loss_0.1766;mixolydian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_160_loss_0.1766;aeolian;1111;1,5;3,5;2,5;1,5;9;5,090909091;7;;Audio muy ilegible pero se escucha que esta en la menor y la 6 menor se detecta tambien
r64_a128_d005;escucha;epoch_160_loss_0.1766;aeolian;2222;1;1,5;1,5;1;5;5,090909091;7;;Mucho ruido, mas ileglible que el anterior
r64_a128_d005;escucha;epoch_160_loss_0.1766;locrian;1111;1;1;1;1;4;5,090909091;4;;Rudio
r64_a128_d005;escucha;epoch_160_loss_0.1766;locrian;2222;1;1;1;1;4;5,090909091;4;;Ruido
r64_a128_d005;escucha;epoch_100_loss_0.1843;ionian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;ionian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;dorian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;dorian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;phrygian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;phrygian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;lydian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;lydian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;mixolydian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;mixolydian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;aeolian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;aeolian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;locrian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_100_loss_0.1843;locrian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;ionian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;ionian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;dorian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;dorian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;phrygian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;phrygian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;lydian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;lydian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;mixolydian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;mixolydian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;aeolian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;aeolian;2222;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;locrian;1111;;;;;;;;;
r64_a128_d005;escucha;epoch_200_loss_0.1701;locrian;2222;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;ionian;1111;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;ionian;2222;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;dorian;1111;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;dorian;2222;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;phrygian;1111;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;phrygian;2222;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;lydian;1111;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;lydian;2222;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;mixolydian;1111;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;mixolydian;2222;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;aeolian;1111;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;aeolian;2222;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;locrian;1111;;;;;;;;;
r64_a128_d005;reserva;epoch_120_loss_0.1808;locrian;2222;;;;;;;;;
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;ionian;1111;3,5;4;4;4;15,5;12,41071429;17,75;;Buen audio, muy coherente, aunque al principio comienza con un G mayor, en seguida te das cuenta de que realemnte es un V grado y esta en C mayor.
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;ionian;2222;5;5;5;5;20;12,41071429;17,75;;Muy buen ejemplo, modo jónico perfecto
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;dorian;1111;3;1;4;5;13;12,41071429;11,75;;Muy bonito el adio, calidad en la instrumental pero está en D mayor, sigue sin captar el menor este modo
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;dorian;2222;2,5;1;3;4;10,5;12,41071429;11,75;;Hay un cambio de acorde extraño pero la calidad y coherencia del aduio es sorprendente, aun asi no ha detectado que es un modo menor y está en D mayor
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;phrygian;1111;4;1;2,5;4,5;12;12,41071429;11;;E mayor, no capta el menor Aún así buen audio
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;phrygian;2222;4;1;1;4;10;12,41071429;11;;E mayor, no capta el menor Aún así buen audio
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;lydian;1111;5;5;3;5;18;12,41071429;15,5;;Increible audio en lidio, Cambia de F a G, pasando por Em (no tan típico pero correcto), Es verdad que al final resuelve en C pero lo anterior esel mejor audio en lidio hasta ahora
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;lydian;2222;4,5;2;2;4,5;13;12,41071429;15,5;;Buen audio en cuanto a calidad, pero esta en F major normal, al principio si que suena a lidio pero en seguida cambia y se pierde la cuarta aumentada.
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;mixolydian;1111;4;1,5;2,5;4;12;12,41071429;12;;Suena la 7ª mayor de sol, no cae en el modo mixolidio pero audio muy bueno, gran salto de calidad respecto a los otros LoRA
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;mixolydian;2222;4;1;3;4;12;12,41071429;12;;Audio bueno pero no está en G mixolidio, está en C, todo recae en C
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;aeolian;1111;3;2;3;4,5;12,5;12,41071429;11,375;;Buen audio, juega con Am pero desde G, por lo que la 6ª no es menor
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;aeolian;2222;2,5;1,75;2,5;3,5;10,25;12,41071429;11,375;;La 6ª vuelve a ser mayor pero la calidad del audio y lso cambios de acordes son sorprendentes, fuera de lo comun y suenan bien
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;locrian;1111;2;2,75;2;1,75;8,5;12,41071429;7,5;;El audio está en E mayor pero cambia bastante de tonalidad, sin embargo en algunos puntos juega con B y su 2ª menor lo cual es bastante sorprendente y puede que esté cogiendo algo del modo locrio
r64_a128_d005_lr5e-5;escucha;epoch_100_loss_0.1965;locrian;2222;1;2;2;1,5;6,5;12,41071429;7,5;;Peor audio que el anterior, menos coherente y más diverso 
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;ionian;1111;4,5;2;2;4,5;13;10,33928571;13,75;;G - F - C, pero recae constantemente en G y suena la 7ª mayor de G/ cuarta aumentada de C, lo cual hace que no sea jónico.
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;ionian;2222;3,5;4;4;3;14,5;10,33928571;13,75;;Audio menos coherente pero en C jónico, auqneu los acordes no estén del todo marcados, la melodía se basa en C jónico
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;dorian;1111;3,5;1;2;3;9,5;10,33928571;9,5;;Buen audio pero está en D mayor de nuevo
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;dorian;2222;3;1;2;3,5;9,5;10,33928571;9,5;;Buen audio igual, calidad de sonido pero está en D mayor
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;phrygian;1111;4;1;1;4;10;10,33928571;9,75;;Audio en E mayor, Progresión E - B - A comun. Nada de menor ui de frigio mucho menos
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;phrygian;2222;3,5;1;1;4;9,5;10,33928571;9,75;;Otra vez, audio en E mayor.
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;lydian;1111;2;4;4;2,5;12,5;10,33928571;10,25;;Buen audio pero quizá está sobreentrenado, a veces se escucha progresión lidia F -G pero se pierde un poco y cambia a otras cosas distintas perdiendo coherencia
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;lydian;2222;2;2;2;2;8;10,33928571;10,25;;
r64_a128_d005_lr5e-5;escucha;epoch_160_loss_0.1952;mixolydian;1111;4;3;1,5;4;12,5;10,33928571;11,75;;Progresión G - F, pero resuelve repetidas veces en C lo cual hace que pierda esa sonoridad mixolidia, sin embargo juega con la 7ª menor de G y se pueden conseguir resultados coherentes
